gss-code,age,sex,year,population
E09000003,54,F,2016,2373.181
E09000003,54,F,2017,2380.512
E09000003,54,F,2018,2514.925
E09000003,54,F,2019,2494.794
E09000003,54,F,2020,2593.585
E09000003,54,F,2021,2543.123
E09000003,54,F,2022,2597.67
E09000003,54,F,2023,2653.348
E09000003,54,F,2024,2578.337
E09000003,54,F,2025,2591.874
E09000003,54,F,2026,2658.319
E09000003,54,F,2027,2556.84
E09000003,54,F,2028,2545.352
E09000003,54,F,2029,2594.824
E09000003,54,F,2030,2649.42
E09000003,54,F,2031,2595.413
E09000003,54,F,2032,2708.267
E09000003,54,F,2033,2769.499
E09000003,54,F,2034,2890.314
E09000003,54,F,2035,2902.246
E09000003,54,F,2036,2935.441
E09000003,54,F,2037,2940.146
E09000003,54,F,2038,2851.365
E09000003,54,F,2039,2896.246
E09000003,54,F,2040,2917.932
E09000003,54,F,2041,2885.185
E09000003,54,F,2042,2914.042
E09000003,54,F,2043,2882.249
E09000003,54,F,2044,2885.198
E09000003,54,F,2045,2914.245
E09000003,54,F,2046,2907.639
E09000003,54,F,2047,2880.992
E09000003,54,F,2048,2893.545
E09000003,54,F,2049,2863.252
E09000003,54,F,2050,2875.846
E09000003,54,M,2011,1880
E09000003,54,M,2012,1986
E09000003,54,M,2013,2048
E09000003,54,M,2014,2019
E09000003,54,M,2015,2227.235
E09000003,54,M,2016,2092.599
E09000003,54,M,2017,2280.268
E09000003,54,M,2018,2311.46
E09000003,54,M,2019,2262.611
E09000003,54,M,2020,2402.601
E09000003,54,M,2021,2453.89
E09000003,54,M,2022,2422.208
E09000003,54,M,2023,2443.618
E09000003,54,M,2024,2480.65
E09000003,54,M,2025,2556.984
E09000003,54,M,2026,2482.244
E09000003,54,M,2027,2578.177
E09000003,54,M,2028,2508.466
E09000003,54,M,2029,2558.581
E09000003,54,M,2030,2525.938
E09000003,54,M,2031,2572.413
E09000003,54,M,2032,2663.924
E09000003,54,M,2033,2788.825
E09000003,54,M,2034,2851.019
E09000003,54,M,2035,2860.38
E09000003,54,M,2036,2862.921
E09000003,54,M,2037,2859.617
E09000003,54,M,2038,2842.952
E09000003,54,M,2039,2864.52
E09000003,54,M,2040,2882.809
E09000003,54,M,2041,2854.716
E09000003,54,M,2042,2925.485
E09000003,54,M,2043,2914.514
E09000003,54,M,2044,2952.357
E09000003,54,M,2045,2978.477
E09000003,54,M,2046,2953.521
E09000003,54,M,2047,2949.482
E09000003,54,M,2048,2984.724
E09000003,54,M,2049,2960.899
E09000003,54,M,2050,2983.8
E09000003,55,F,2011,1982
E09000003,55,F,2012,1981
E09000003,55,F,2013,2122
E09000003,55,F,2014,2129
E09000003,55,F,2015,2202.783
E09000003,55,F,2016,2204.85
E09000003,55,F,2017,2360.084
E09000003,55,F,2018,2369.668
E09000003,55,F,2019,2500.664
E09000003,55,F,2020,2481.975
E09000003,55,F,2021,2577.309
E09000003,55,F,2022,2527.784
E09000003,55,F,2023,2580.685
E09000003,55,F,2024,2634.501
E09000003,55,F,2025,2560.735
E09000003,55,F,2026,2574.572
E09000003,55,F,2027,2638.304
E09000003,55,F,2028,2539.674
E09000003,55,F,2029,2527.713
E09000003,55,F,2030,2575.758
E09000003,55,F,2031,2628.781
E09000003,55,F,2032,2576.578
E09000003,55,F,2033,2686.73
E09000003,55,F,2034,2748.619
E09000003,55,F,2035,2867.13
E09000003,55,F,2036,2878.833
E09000003,55,F,2037,2911.483
E09000003,55,F,2038,2915.778
E09000003,55,F,2039,2829.465
E09000003,55,F,2040,2873.688
E09000003,55,F,2041,2894.726
E09000003,55,F,2042,2863.005
E09000003,55,F,2043,2891.507
E09000003,55,F,2044,2860.306
E09000003,55,F,2045,2863.164
E09000003,55,F,2046,2892.092
E09000003,55,F,2047,2885.542
E09000003,55,F,2048,2859.044
E09000003,55,F,2049,2871.369
E09000003,55,F,2050,2841.438
E09000003,55,M,2011,1855
E09000003,55,M,2012,1856
E09000003,55,M,2013,2001
E09000003,55,M,2014,2024
E09000003,55,M,2015,2004.241
E09000003,55,M,2016,2205.57
E09000003,55,M,2017,2078.2
E09000003,55,M,2018,2260.439
E09000003,55,M,2019,2291.255
E09000003,55,M,2020,2245.515
E09000003,55,M,2021,2380.784
E09000003,55,M,2022,2429.971
E09000003,55,M,2023,2399.577
E09000003,55,M,2024,2420.395
E09000003,55,M,2025,2455.878
E09000003,55,M,2026,2530.551
E09000003,55,M,2027,2458.167
E09000003,55,M,2028,2550.292
E09000003,55,M,2029,2482.618
E09000003,55,M,2030,2530.59
E09000003,55,M,2031,2500.041
E09000003,55,M,2032,2545.962
E09000003,55,M,2033,2635.324
E09000003,55,M,2034,2758.855
E09000003,55,M,2035,2820.578
E09000003,55,M,2036,2830.036
E09000003,55,M,2037,2832.388
E09000003,55,M,2038,2829.477
E09000003,55,M,2039,2813.177
E09000003,55,M,2040,2834.882
E09000003,55,M,2041,2852.533
E09000003,55,M,2042,2824.958
E09000003,55,M,2043,2894.605
E09000003,55,M,2044,2883.874
E09000003,55,M,2045,2921.226
E09000003,55,M,2046,2947.251
E09000003,55,M,2047,2922.608
E09000003,55,M,2048,2918.639
E09000003,55,M,2049,2953.193
E09000003,55,M,2050,2929.562
E09000003,56,F,2011,1802
E09000003,56,F,2012,1961
E09000003,56,F,2013,1964
E09000003,56,F,2014,2081
E09000003,56,F,2015,2106.452
E09000003,56,F,2016,2179.041
E09000003,56,F,2017,2181.565
E09000003,56,F,2018,2332.23
E09000003,56,F,2019,2343.482
E09000003,56,F,2020,2470.498
E09000003,56,F,2021,2453.415
E09000003,56,F,2022,2545.225
E09000003,56,F,2023,2496.933
E09000003,56,F,2024,2548.131
E09000003,56,F,2025,2599.999
E09000003,56,F,2026,2528.142
E09000003,56,F,2027,2542.194
E09000003,56,F,2028,2603.324
E09000003,56,F,2029,2507.953
E09000003,56,F,2030,2495.926
E09000003,56,F,2031,2542.407
E09000003,56,F,2032,2593.832
E09000003,56,F,2033,2543.589
E09000003,56,F,2034,2650.681
E09000003,56,F,2035,2712.78
E09000003,56,F,2036,2828.505
E09000003,56,F,2037,2839.946
E09000003,56,F,2038,2871.974
E09000003,56,F,2039,2875.985
E09000003,56,F,2040,2792.295
E09000003,56,F,2041,2835.653
E09000003,56,F,2042,2856.003
E09000003,56,F,2043,2825.36
E09000003,56,F,2044,2853.303
E09000003,56,F,2045,2822.836
E09000003,56,F,2046,2825.61
E09000003,56,F,2047,2854.186
E09000003,56,F,2048,2847.729
E09000003,56,F,2049,2821.594
E09000003,56,F,2050,2833.639
E09000003,56,M,2011,1791
E09000003,56,M,2012,1854
E09000003,56,M,2013,1852
E09000003,56,M,2014,1999
E09000003,56,M,2015,2010.244
E09000003,56,M,2016,1992.62
E09000003,56,M,2017,2187.639
E09000003,56,M,2018,2066.726
E09000003,56,M,2019,2243.977
E09000003,56,M,2020,2274.277
E09000003,56,M,2021,2231.207
E09000003,56,M,2022,2361.981
E09000003,56,M,2023,2409.387
E09000003,56,M,2024,2379.861
E09000003,56,M,2025,2400.17
E09000003,56,M,2026,2434.033
E09000003,56,M,2027,2507.164
E09000003,56,M,2028,2436.677
E09000003,56,M,2029,2525.162
E09000003,56,M,2030,2459.182
E09000003,56,M,2031,2505.138
E09000003,56,M,2032,2476.404
E09000003,56,M,2033,2521.743
E09000003,56,M,2034,2609.056
E09000003,56,M,2035,2731.299
E09000003,56,M,2036,2792.632
E09000003,56,M,2037,2802.09
E09000003,56,M,2038,2804.208
E09000003,56,M,2039,2801.572
E09000003,56,M,2040,2785.598
E09000003,56,M,2041,2807.506
E09000003,56,M,2042,2824.488
E09000003,56,M,2043,2797.437
E09000003,56,M,2044,2866.073
E09000003,56,M,2045,2855.593
E09000003,56,M,2046,2892.52
E09000003,56,M,2047,2918.499
E09000003,56,M,2048,2894.095
E09000003,56,M,2049,2890.189
E09000003,56,M,2050,2924.101
E09000003,57,F,2011,1774
E09000003,57,F,2012,1788
E09000003,57,F,2013,1935
E09000003,57,F,2014,1952
E09000003,57,F,2015,2057.476
E09000003,57,F,2016,2083.096
E09000003,57,F,2017,2154.605
E09000003,57,F,2018,2157.728
E09000003,57,F,2019,2303.779
E09000003,57,F,2020,2316.555
E09000003,57,F,2021,2439.89
E09000003,57,F,2022,2424.029
E09000003,57,F,2023,2512.634
E09000003,57,F,2024,2465.563
E09000003,57,F,2025,2514.987
E09000003,57,F,2026,2565.038
E09000003,57,F,2027,2494.947
E09000003,57,F,2028,2509.155
E09000003,57,F,2029,2567.604
E09000003,57,F,2030,2475.276
E09000003,57,F,2031,2463.075
E09000003,57,F,2032,2508.132
E09000003,57,F,2033,2557.944
E09000003,57,F,2034,2509.564
E09000003,57,F,2035,2613.738
E09000003,57,F,2036,2675.95
E09000003,57,F,2037,2788.74
E09000003,57,F,2038,2800.061
E09000003,57,F,2039,2831.391
E09000003,57,F,2040,2835.004
E09000003,57,F,2041,2753.947
E09000003,57,F,2042,2796.405
E09000003,57,F,2043,2816.013
E09000003,57,F,2044,2786.453
E09000003,57,F,2045,2813.876
E09000003,57,F,2046,2784.129
E09000003,57,F,2047,2786.851
E09000003,57,F,2048,2815.068
E09000003,57,F,2049,2808.707
E09000003,57,F,2050,2782.946
E09000003,57,M,2011,1617
E09000003,57,M,2012,1750
E09000003,57,M,2013,1832
E09000003,57,M,2014,1843
E09000003,57,M,2015,1971.538
E09000003,57,M,2016,1984.735
E09000003,57,M,2017,1969.051
E09000003,57,M,2018,2157.392
E09000003,57,M,2019,2043.378
E09000003,57,M,2020,2215.166
E09000003,57,M,2021,2244.974
E09000003,57,M,2022,2204.754
E09000003,57,M,2023,2330.971
E09000003,57,M,2024,2376.536
E09000003,57,M,2025,2348.327
E09000003,57,M,2026,2368.125
E09000003,57,M,2027,2400.448
E09000003,57,M,2028,2471.961
E09000003,57,M,2029,2403.79
E09000003,57,M,2030,2488.557
E09000003,57,M,2031,2424.586
E09000003,57,M,2032,2468.734
E09000003,57,M,2033,2441.896
E09000003,57,M,2034,2486.556
E09000003,57,M,2035,2571.71
E09000003,57,M,2036,2692.196
E09000003,57,M,2037,2752.955
E09000003,57,M,2038,2762.469
E09000003,57,M,2039,2764.341
E09000003,57,M,2040,2762.014
E09000003,57,M,2041,2746.381
E09000003,57,M,2042,2768.319
E09000003,57,M,2043,2784.609
E09000003,57,M,2044,2758.125
E09000003,57,M,2045,2825.466
E09000003,57,M,2046,2815.264
E09000003,57,M,2047,2851.625
E09000003,57,M,2048,2877.382
E09000003,57,M,2049,2853.332
E09000003,57,M,2050,2849.502
E09000003,58,F,2011,1732
E09000003,58,F,2012,1749
E09000003,58,F,2013,1785
E09000003,58,F,2014,1931
E09000003,58,F,2015,1936.929
E09000003,58,F,2016,2040.934
E09000003,58,F,2017,2067.01
E09000003,58,F,2018,2137.789
E09000003,58,F,2019,2141.35
E09000003,58,F,2020,2283.443
E09000003,58,F,2021,2297.927
E09000003,58,F,2022,2418.046
E09000003,58,F,2023,2403.516
E09000003,58,F,2024,2489.032
E09000003,58,F,2025,2443.046
E09000003,58,F,2026,2490.978
E09000003,58,F,2027,2539.303
E09000003,58,F,2028,2470.66
E09000003,58,F,2029,2485.065
E09000003,58,F,2030,2541.278
E09000003,58,F,2031,2451.583
E09000003,58,F,2032,2439.198
E09000003,58,F,2033,2483.064
E09000003,58,F,2034,2531.449
E09000003,58,F,2035,2484.791
E09000003,58,F,2036,2586.52
E09000003,58,F,2037,2649.034
E09000003,58,F,2038,2759.552
E09000003,58,F,2039,2770.663
E09000003,58,F,2040,2801.416
E09000003,58,F,2041,2804.714
E09000003,58,F,2042,2725.829
E09000003,58,F,2043,2767.608
E09000003,58,F,2044,2786.645
E09000003,58,F,2045,2757.972
E09000003,58,F,2046,2785.008
E09000003,58,F,2047,2755.849
E09000003,58,F,2048,2758.477
E09000003,58,F,2049,2786.458
E09000003,58,F,2050,2780.151
E09000003,58,M,2011,1677
E09000003,58,M,2012,1585
E09000003,58,M,2013,1746
E09000003,58,M,2014,1816
E09000003,58,M,2015,1817.934
E09000003,58,M,2016,1942.65
E09000003,58,M,2017,1957.156
E09000003,58,M,2018,1943.192
E09000003,58,M,2019,2125.439
E09000003,58,M,2020,2017.3
E09000003,58,M,2021,2184.035
E09000003,58,M,2022,2213.324
E09000003,58,M,2023,2175.723
E09000003,58,M,2024,2297.659
E09000003,58,M,2025,2341.631
E09000003,58,M,2026,2314.44
E09000003,58,M,2027,2333.658
E09000003,58,M,2028,2364.698
E09000003,58,M,2029,2434.642
E09000003,58,M,2030,2368.631
E09000003,58,M,2031,2450.055
E09000003,58,M,2032,2388.121
E09000003,58,M,2033,2430.501
E09000003,58,M,2034,2405.337
E09000003,58,M,2035,2449.372
E09000003,58,M,2036,2532.343
E09000003,58,M,2037,2650.854
E09000003,58,M,2038,2710.868
E09000003,58,M,2039,2720.287
E09000003,58,M,2040,2721.923
E09000003,58,M,2041,2719.834
E09000003,58,M,2042,2704.582
E09000003,58,M,2043,2726.437
E09000003,58,M,2044,2742.111
E09000003,58,M,2045,2716.229
E09000003,58,M,2046,2782.251
E09000003,58,M,2047,2772.281
E09000003,58,M,2048,2807.999
E09000003,58,M,2049,2833.452
E09000003,58,M,2050,2809.801
E09000003,59,F,2011,1781
E09000003,59,F,2012,1717
E09000003,59,F,2013,1738
E09000003,59,F,2014,1747
E09000003,59,F,2015,1910.571
E09000003,59,F,2016,1916.984
E09000003,59,F,2017,2019.016
E09000003,59,F,2018,2045.438
E09000003,59,F,2019,2115.22
E09000003,59,F,2020,2119.54
E09000003,59,F,2021,2257.591
E09000003,59,F,2022,2273.471
E09000003,59,F,2023,2390.437
E09000003,59,F,2024,2377.206
E09000003,59,F,2025,2459.618
E09000003,59,F,2026,2415.043
E09000003,59,F,2027,2461.361
E09000003,59,F,2028,2508.2
E09000003,59,F,2029,2441.121
E09000003,59,F,2030,2455.773
E09000003,59,F,2031,2509.751
E09000003,59,F,2032,2422.8
E09000003,59,F,2033,2410.41
E09000003,59,F,2034,2452.902
E09000003,59,F,2035,2499.81
E09000003,59,F,2036,2454.901
E09000003,59,F,2037,2554.021
E09000003,59,F,2038,2616.723
E09000003,59,F,2039,2724.716
E09000003,59,F,2040,2735.656
E09000003,59,F,2041,2765.688
E09000003,59,F,2042,2768.693
E09000003,59,F,2043,2692.147
E09000003,59,F,2044,2733.186
E09000003,59,F,2045,2751.602
E09000003,59,F,2046,2723.92
E09000003,59,F,2047,2750.5
E09000003,59,F,2048,2722.002
E09000003,59,F,2049,2724.556
E09000003,59,F,2050,2752.26
E09000003,59,M,2011,1553
E09000003,59,M,2012,1641
E09000003,59,M,2013,1565
E09000003,59,M,2014,1749
E09000003,59,M,2015,1792.478
E09000003,59,M,2016,1794.96
E09000003,59,M,2017,1916.499
E09000003,59,M,2018,1932.026
E09000003,59,M,2019,1919.908
E09000003,59,M,2020,2096.301
E09000003,59,M,2021,1993.747
E09000003,59,M,2022,2155.796
E09000003,59,M,2023,2184.71
E09000003,59,M,2024,2149.423
E09000003,59,M,2025,2267.37
E09000003,59,M,2026,2309.69
E09000003,59,M,2027,2283.821
E09000003,59,M,2028,2302.554
E09000003,59,M,2029,2332.223
E09000003,59,M,2030,2400.621
E09000003,59,M,2031,2336.65
E09000003,59,M,2032,2414.989
E09000003,59,M,2033,2354.895
E09000003,59,M,2034,2395.615
E09000003,59,M,2035,2371.999
E09000003,59,M,2036,2415.4
E09000003,59,M,2037,2496.325
E09000003,59,M,2038,2613.174
E09000003,59,M,2039,2672.465
E09000003,59,M,2040,2681.731
E09000003,59,M,2041,2683.134
E09000003,59,M,2042,2681.283
E09000003,59,M,2043,2666.363
E09000003,59,M,2044,2688.205
E09000003,59,M,2045,2703.329
E09000003,59,M,2046,2677.998
E09000003,59,M,2047,2742.813
E09000003,59,M,2048,2733.113
E09000003,59,M,2049,2768.228
E09000003,59,M,2050,2793.472
E09000003,60,F,2011,1753
E09000003,60,F,2012,1760
E09000003,60,F,2013,1707
E09000003,60,F,2014,1714
E09000003,60,F,2015,1731.569
E09000003,60,F,2016,1890.578
E09000003,60,F,2017,1897.246
E09000003,60,F,2018,1997.58
E09000003,60,F,2019,2024.312
E09000003,60,F,2020,2093.288
E09000003,60,F,2021,2098.05
E09000003,60,F,2022,2232.562
E09000003,60,F,2023,2249.581
E09000003,60,F,2024,2363.624
E09000003,60,F,2025,2351.491
E09000003,60,F,2026,2431.123
E09000003,60,F,2027,2387.622
E09000003,60,F,2028,2432.613
E09000003,60,F,2029,2477.883
E09000003,60,F,2030,2412.303
E09000003,60,F,2031,2427.146
E09000003,60,F,2032,2479.081
E09000003,60,F,2033,2394.612
E09000003,60,F,2034,2382.077
E09000003,60,F,2035,2423.463
E09000003,60,F,2036,2469.084
E09000003,60,F,2037,2425.605
E09000003,60,F,2038,2522.4
E09000003,60,F,2039,2585.154
E09000003,60,F,2040,2690.885
E09000003,60,F,2041,2701.525
E09000003,60,F,2042,2731.016
E09000003,60,F,2043,2733.769
E09000003,60,F,2044,2659.304
E09000003,60,F,2045,2699.649
E09000003,60,F,2046,2717.523
E09000003,60,F,2047,2690.67
E09000003,60,F,2048,2716.842
E09000003,60,F,2049,2688.955
E09000003,60,F,2050,2691.46
E09000003,60,M,2011,1598
E09000003,60,M,2012,1545
E09000003,60,M,2013,1635
E09000003,60,M,2014,1569
E09000003,60,M,2015,1728.854
E09000003,60,M,2016,1772.946
E09000003,60,M,2017,1776.155
E09000003,60,M,2018,1894.19
E09000003,60,M,2019,1911.232
E09000003,60,M,2020,1901.084
E09000003,60,M,2021,2071.386
E09000003,60,M,2022,1974.89
E09000003,60,M,2023,2132.241
E09000003,60,M,2024,2160.797
E09000003,60,M,2025,2128.134
E09000003,60,M,2026,2241.896
E09000003,60,M,2027,2282.713
E09000003,60,M,2028,2257.778
E09000003,60,M,2029,2275.992
E09000003,60,M,2030,2304.346
E09000003,60,M,2031,2371.383
E09000003,60,M,2032,2309.451
E09000003,60,M,2033,2384.447
E09000003,60,M,2034,2326.278
E09000003,60,M,2035,2365.134
E09000003,60,M,2036,2343.231
E09000003,60,M,2037,2386.099
E09000003,60,M,2038,2465.123
E09000003,60,M,2039,2580.289
E09000003,60,M,2040,2638.899
E09000003,60,M,2041,2648.145
E09000003,60,M,2042,2649.305
E09000003,60,M,2043,2647.717
E09000003,60,M,2044,2633.135
E09000003,60,M,2045,2655.014
E09000003,60,M,2046,2669.529
E09000003,60,M,2047,2644.759
E09000003,60,M,2048,2708.404
E09000003,60,M,2049,2698.913
E09000003,60,M,2050,2733.503
E09000003,61,F,2011,1762
E09000003,61,F,2012,1742
E09000003,61,F,2013,1726
E09000003,61,F,2014,1696
E09000003,61,F,2015,1697.993
E09000003,61,F,2016,1715.912
E09000003,61,F,2017,1870.496
E09000003,61,F,2018,1877.338
E09000003,61,F,2019,1975.893
E09000003,61,F,2020,2002.998
E09000003,61,F,2021,2071.151
E09000003,61,F,2022,2076.067
E09000003,61,F,2023,2207.095
E09000003,61,F,2024,2225.249
E09000003,61,F,2025,2336.216
E09000003,61,F,2026,2325.193
E09000003,61,F,2027,2402.121
E09000003,61,F,2028,2359.629
E09000003,61,F,2029,2403.246
E09000003,61,F,2030,2447.023
E09000003,61,F,2031,2382.902
E09000003,61,F,2032,2397.825
E09000003,61,F,2033,2447.825
E09000003,61,F,2034,2365.839
E09000003,61,F,2035,2353.258
E09000003,61,F,2036,2393.546
E09000003,61,F,2037,2437.841
E09000003,61,F,2038,2395.967
E09000003,61,F,2039,2490.292
E09000003,61,F,2040,2553.016
E09000003,61,F,2041,2656.476
E09000003,61,F,2042,2666.907
E09000003,61,F,2043,2695.8
E09000003,61,F,2044,2698.344
E09000003,61,F,2045,2625.997
E09000003,61,F,2046,2665.638
E09000003,61,F,2047,2682.956
E09000003,61,F,2048,2656.924
E09000003,61,F,2049,2682.659
E09000003,61,F,2050,2655.332
E09000003,61,M,2011,1654
E09000003,61,M,2012,1577
E09000003,61,M,2013,1509
E09000003,61,M,2014,1616
E09000003,61,M,2015,1549.047
E09000003,61,M,2016,1703.824
E09000003,61,M,2017,1747.931
E09000003,61,M,2018,1751.516
E09000003,61,M,2019,1865.988
E09000003,61,M,2020,1884.038
E09000003,61,M,2021,1875.475
E09000003,61,M,2022,2040.043
E09000003,61,M,2023,1948.802
E09000003,61,M,2024,2101.446
E09000003,61,M,2025,2129.386
E09000003,61,M,2026,2099.094
E09000003,61,M,2027,2208.91
E09000003,61,M,2028,2248.334
E09000003,61,M,2029,2224.342
E09000003,61,M,2030,2242.095
E09000003,61,M,2031,2269.242
E09000003,61,M,2032,2334.831
E09000003,61,M,2033,2274.8
E09000003,61,M,2034,2346.905
E09000003,61,M,2035,2290.641
E09000003,61,M,2036,2327.792
E09000003,61,M,2037,2307.377
E09000003,61,M,2038,2349.616
E09000003,61,M,2039,2426.489
E09000003,61,M,2040,2539.498
E09000003,61,M,2041,2597.152
E09000003,61,M,2042,2606.286
E09000003,61,M,2043,2607.242
E09000003,61,M,2044,2605.866
E09000003,61,M,2045,2591.61
E09000003,61,M,2046,2613.303
E09000003,61,M,2047,2627.261
E09000003,61,M,2048,2603.105
E09000003,61,M,2049,2665.39
E09000003,61,M,2050,2656.123
E09000003,62,F,2011,1758
E09000003,62,F,2012,1754
E09000003,62,F,2013,1725
E09000003,62,F,2014,1710
E09000003,62,F,2015,1677.787
E09000003,62,F,2016,1680.568
E09000003,62,F,2017,1698.794
E09000003,62,F,2018,1848.932
E09000003,62,F,2019,1855.877
E09000003,62,F,2020,1952.539
E09000003,62,F,2021,1979.932
E09000003,62,F,2022,2046.97
E09000003,62,F,2023,2052.436
E09000003,62,F,2024,2179.772
E09000003,62,F,2025,2199.013
E09000003,62,F,2026,2306.88
E09000003,62,F,2027,2296.854
E09000003,62,F,2028,2371.302
E09000003,62,F,2029,2329.867
E09000003,62,F,2030,2372.167
E09000003,62,F,2031,2414.479
E09000003,62,F,2032,2351.935
E09000003,62,F,2033,2366.927
E09000003,62,F,2034,2415.02
E09000003,62,F,2035,2335.619
E09000003,62,F,2036,2323.093
E09000003,62,F,2037,2362.192
E09000003,62,F,2038,2405.335
E09000003,62,F,2039,2364.863
E09000003,62,F,2040,2456.709
E09000003,62,F,2041,2519.218
E09000003,62,F,2042,2620.26
E09000003,62,F,2043,2630.438
E09000003,62,F,2044,2658.721
E09000003,62,F,2045,2661.047
E09000003,62,F,2046,2590.793
E09000003,62,F,2047,2629.671
E09000003,62,F,2048,2646.433
E09000003,62,F,2049,2621.229
E09000003,62,F,2050,2646.455
E09000003,62,M,2011,1589
E09000003,62,M,2012,1643
E09000003,62,M,2013,1557
E09000003,62,M,2014,1478
E09000003,62,M,2015,1583.158
E09000003,62,M,2016,1519.332
E09000003,62,M,2017,1668.611
E09000003,62,M,2018,1712.805
E09000003,62,M,2019,1716.732
E09000003,62,M,2020,1827.552
E09000003,62,M,2021,1846.434
E09000003,62,M,2022,1839.49
E09000003,62,M,2023,1997.831
E09000003,62,M,2024,1912.115
E09000003,62,M,2025,2059.521
E09000003,62,M,2026,2086.886
E09000003,62,M,2027,2059.045
E09000003,62,M,2028,2164.575
E09000003,62,M,2029,2202.423
E09000003,62,M,2030,2179.745
E09000003,62,M,2031,2197.073
E09000003,62,M,2032,2222.978
E09000003,62,M,2033,2286.89
E09000003,62,M,2034,2229.141
E09000003,62,M,2035,2298.15
E09000003,62,M,2036,2244.038
E09000003,62,M,2037,2279.532
E09000003,62,M,2038,2260.689
E09000003,62,M,2039,2301.964
E09000003,62,M,2040,2376.405
E09000003,62,M,2041,2486.869
E09000003,62,M,2042,2543.449
E09000003,62,M,2043,2552.404
E09000003,62,M,2044,2553.158
E09000003,62,M,2045,2552.024
E09000003,62,M,2046,2538.167
E09000003,62,M,2047,2559.627
E09000003,62,M,2048,2572.98
E09000003,62,M,2049,2549.501
E09000003,62,M,2050,2610.27
E09000003,63,F,2011,1748
E09000003,63,F,2012,1733
E09000003,63,F,2013,1741
E09000003,63,F,2014,1723
E09000003,63,F,2015,1692.356
E09000003,63,F,2016,1661.335
E09000003,63,F,2017,1664.904
E09000003,63,F,2018,1683.559
E09000003,63,F,2019,1829.607
E09000003,63,F,2020,1836.783
E09000003,63,F,2021,1931.898
E09000003,63,F,2022,1959.504
E09000003,63,F,2023,2025.988
E09000003,63,F,2024,2031.687
E09000003,63,F,2025,2155.647
E09000003,63,F,2026,2176.143
E09000003,63,F,2027,2281.256
E09000003,63,F,2028,2272.286
E09000003,63,F,2029,2344.351
E09000003,63,F,2030,2303.907
E09000003,63,F,2031,2344.971
E09000003,63,F,2032,2385.939
E09000003,63,F,2033,2324.824
E09000003,63,F,2034,2339.934
E09000003,63,F,2035,2386.274
E09000003,63,F,2036,2309.211
E09000003,63,F,2037,2296.62
E09000003,63,F,2038,2334.81
E09000003,63,F,2039,2376.762
E09000003,63,F,2040,2337.676
E09000003,63,F,2041,2427.334
E09000003,63,F,2042,2489.815
